49
300
-2.2005e-06,4.6529e-05,-0.00045229,1.7255e-05,-8.1702e-05,0.00018533,0.013398,0.013352,0.013804,-0.023185,-0.023103,-0.023288,0.0030076,0.001771,0.0061422,0.0028567,0.0017418,0.0076208,2.2185,2.2184,2.2178,2.2224,2.2223,2.2211,-0.030693,0.58227,-0.87163,-0.018947,-0.78782,0.85363,-0.003229,-0.003232,-0.0030361,0.014018,0.014119,0.01462,-0.50523,3.7987,6.3847,-0.49941,3.6754,7.0525,-1.504,-1.5039,-1.5032,-1.4949,-1.495,-1.4944,1.0
-2.3246e-06,-6.1596e-05,2.8038e-05,6.1195e-06,-3.1926e-05,-0.00035697,0.011219,0.01128,0.011252,-0.025636,-0.025604,-0.025248,0.0030133,0.0018109,0.0049021,0.0028672,0.0017911,0.0056315,2.219,2.2188,2.2178,2.222,2.222,2.2206,-0.027419,-0.66141,-0.037169,-0.014395,-0.37895,-1.5456,-0.0040491,-0.0039569,-0.0039346,0.014292,0.01434,0.014631,-0.52601,4.1854,4.1319,-0.53327,3.5273,8.7569,-1.505,-1.5051,-1.5049,-1.4955,-1.4955,-1.4955,1.0
-5.286e-06,-1.421e-05,-9.3501e-05,-3.4787e-06,8.0138e-06,-0.00021594,-0.022738,-0.022723,-0.02263,-0.021993,-0.022001,-0.021785,0.00079008,0.00048562,0.0024702,0.00078029,0.00039023,0.0024028,1.0765,1.0765,1.0764,1.0783,1.0783,1.0779,0.0072956,-0.14471,0.46871,0.0057012,-0.35212,-2.8278,-0.0035627,-0.0035282,-0.0038408,0.0011021,0.0011141,0.0013917,-0.60346,22.579,11.494,-0.58476,8.9118,21.653,-1.4962,-1.4963,-1.4957,-1.5001,-1.5,-1.5002,2.0
-4.7389e-06,-6.7437e-06,1.6792e-05,-8.0415e-06,-2.0117e-06,-0.0001376,-0.021014,-0.021007,-0.021024,-0.025377,-0.025375,-0.025237,0.00079011,0.00047926,0.0012372,0.00078159,0.00049186,0.0016009,1.0773,1.0773,1.0772,1.0789,1.0789,1.0787,0.004406,0.47254,-0.0072134,0.014751,-1.2785,-2.4871,-0.0037064,-0.003713,-0.0037814,0.0022695,0.0022588,0.0024549,-0.58246,13.621,5.7248,-0.57383,25.546,17.567,-1.4985,-1.4985,-1.4987,-1.4979,-1.4979,-1.498,2.0
-2.083e-06,-8.1955e-06,1.3322e-05,-5.1375e-06,1.5374e-05,-1.2108e-05,-0.017024,-0.017016,-0.017029,-0.024553,-0.024569,-0.024557,0.00079094,0.00049892,0.0034939,0.00078073,0.00052378,0.0022918,1.0762,1.0761,1.0761,1.0786,1.0786,1.0786,0.0052453,-0.63423,-0.79912,0.011198,2.5598,1.459,-0.0040098,-0.0040006,-0.0038493,0.0041371,0.0041078,0.0039942,-0.62155,28.567,31.844,-0.59082,57.334,16.999,-1.4983,-1.4983,-1.4979,-1.501,-1.501,-1.5007,2.0
-4.8022e-06,6.6935e-06,9.6131e-06,-1.3527e-06,4.6591e-06,-1.3589e-05,-0.018127,-0.018134,-0.018143,-0.025096,-0.025101,-0.025087,0.00079138,0.00040044,0.001604,0.00077838,0.00045147,0.0022886,1.0766,1.0766,1.0767,1.0783,1.0783,1.0782,0.012903,-0.14524,0.25419,-0.0015779,0.24157,-1.6406,-0.0032415,-0.0032411,-0.0033291,0.0056054,0.0055536,0.0058515,-0.6192,7.4143,7.8818,-0.58542,7.5945,27.797,-1.4969,-1.4969,-1.4968,-1.4981,-1.4981,-1.498,2.0
-6.4584e-06,3.1922e-05,-9.9905e-05,-2.7325e-06,-4.2267e-07,-9.5956e-05,-0.021171,-0.021202,-0.021103,-0.021791,-0.021791,-0.021695,0.00078866,0.00052248,0.0020269,0.00077847,0.00046585,0.0027041,1.0752,1.0752,1.0754,1.0772,1.0772,1.0772,0.008964,1.9236,-3.6342,0.0051174,0.046599,-0.88851,-0.0013431,-0.0013481,-0.00092522,0.00057052,0.00056151,0.00061227,-0.63542,20.515,30.885,-0.6085,13.099,22.821,-1.498,-1.498,-1.4977,-1.4962,-1.4962,-1.4959,2.0
-3.612e-06,7.8829e-06,-6.7352e-05,-5.1475e-06,-2.8214e-05,7.5266e-05,-0.019174,-0.019182,-0.019114,-0.021852,-0.021824,-0.021899,0.00078722,0.00052032,0.0016565,0.00077816,0.00051763,0.0014761,1.0751,1.0751,1.075,1.0784,1.0784,1.0784,0.008333,1.0143,-0.73596,0.0069259,-2.2977,0.15791,-0.00074744,-0.0007528,-0.00062687,-0.001111,-0.0010839,-0.0010777,-0.61104,42.724,4.1915,-0.6139,28.736,3.9122,-1.4977,-1.4977,-1.4976,-1.4976,-1.4976,-1.4976,2.0
-5.9124e-06,8.9831e-06,1.7628e-05,-2.5482e-06,7.5833e-07,1.4527e-05,-0.022726,-0.022735,-0.022753,-0.019344,-0.019345,-0.019359,0.00078812,0.00039683,0.0014031,0.00077959,0.00036355,0.0020531,1.0762,1.0762,1.0761,1.0777,1.0777,1.0778,0.013377,1.0893,-0.52078,0.0039338,0.1493,-0.18322,0.0008942,0.00085236,0.00081416,0.0015067,0.0014548,0.0015478,-0.63281,8.9808,7.1701,-0.57711,5.3605,21.512,-1.4971,-1.4971,-1.4972,-1.4974,-1.4974,-1.4973,2.0
-4.4069e-06,2.0745e-05,-8.5607e-05,-4.182e-06,5.6053e-05,7.1644e-05,-0.02194,-0.021961,-0.021875,-0.01712,-0.017176,-0.017248,0.00079321,0.00046393,0.0015698,0.00078571,0.00068186,0.0017825,1.0762,1.0762,1.0761,1.0766,1.0765,1.0764,0.014576,4.049,-0.32215,0.014899,6.0726,-0.66933,-0.00046408,-0.00050688,-0.00043247,-0.0015341,-0.0016307,-0.0016647,-0.62218,46.217,4.0053,-0.53682,61.029,15.392,-1.4968,-1.4968,-1.497,-1.4967,-1.4969,-1.4968,2.0
-6.3163e-06,-1.6855e-05,0.00014212,-2.089e-06,5.2771e-05,8.8134e-05,-0.024826,-0.02481,-0.024952,-0.016346,-0.016399,-0.016487,0.00079018,0.00053262,0.0014866,0.00078277,0.00072244,0.0021056,1.0782,1.0782,1.0782,1.0785,1.0784,1.0784,0.013921,-0.89355,1.8803,0.0055059,4.7944,0.32166,-0.0013889,-0.0013723,-0.0013895,-0.00051174,-0.0006242,-0.00093371,-0.59588,22.422,9.5621,-0.5768,49.741,16.187,-1.4951,-1.4951,-1.4955,-1.4977,-1.4977,-1.4976,2.0
-5.9997e-06,3.7792e-05,-7.8059e-05,-4.0354e-07,-2.8423e-07,-5.0408e-05,-0.023952,-0.02399,-0.023912,-0.0201,-0.0201,-0.02005,0.00078977,0.00057054,0.0023341,0.00078322,0.0003894,0.0014974,1.0785,1.0785,1.0783,1.0792,1.0792,1.0791,0.013591,3.4747,-0.44159,0.0010787,-0.79528,0.046458,0.0021758,0.0020985,0.0022669,-0.0026303,-0.0026237,-0.0025961,-0.5927,30.866,9.1213,-0.57183,12.999,4.4363,-1.4934,-1.4934,-1.4936,-1.497,-1.497,-1.497,2.0
-4.8526e-06,1.545e-05,2.3201e-05,-2.8919e-06,5.6068e-07,8.4766e-05,-0.020462,-0.020478,-0.020501,-0.022707,-0.022707,-0.022792,0.00078747,0.00044332,0.0012026,0.00077932,0.00042974,0.0018671,1.0799,1.0799,1.0799,1.0813,1.0813,1.0812,0.012413,-0.25503,0.053853,0.0061269,0.85874,0.88219,-0.00020294,-0.00024271,-0.00028785,-0.00060689,-0.00063031,-0.00086811,-0.57083,13.108,3.92,-0.58456,13.887,8.9995,-1.4965,-1.4965,-1.4965,-1.4962,-1.4963,-1.4963,2.0
-5.3887e-06,8.0552e-05,-0.00016657,-3.2277e-07,-1.1081e-05,-0.00020537,-0.019828,-0.019909,-0.019742,-0.023718,-0.023707,-0.023502,0.0007877,0.00082987,0.0024541,0.00078051,0.00041621,0.0023428,1.0804,1.0803,1.0804,1.0811,1.0811,1.0814,0.010721,4.7527,-2.0738,-0.00067348,-0.74094,-3.9601,-0.003291,-0.0035306,-0.0030232,-0.00078889,-0.00075223,-0.00023239,-0.59008,33.651,13.346,-0.58923,8.5564,27.938,-1.4978,-1.498,-1.4972,-1.4993,-1.4993,-1.4987,2.0
-4.6019e-06,-3.1916e-06,5.868e-06,-4.0829e-06,2.3883e-06,0.00019743,-0.020009,-0.020006,-0.020012,-0.023744,-0.023747,-0.023944,0.00078936,0.00060992,0.001518,0.00078773,0.00048568,0.0022537,1.0785,1.0785,1.0785,1.0793,1.0793,1.079,0.0092109,-4.3439,-0.35476,0.010725,0.15955,1.1778,-0.0022764,-0.0022204,-0.0022569,0.0016201,0.0016525,0.0012838,-0.60388,78.396,5.4297,-0.6097,12.76,10.996,-1.4974,-1.4973,-1.4972,-1.498,-1.498,-1.4983,2.0
-4.0894e-06,8.9856e-06,-0.00017366,-3.1301e-06,1.4814e-06,1.5842e-05,-0.021345,-0.021354,-0.021181,-0.025296,-0.025298,-0.025313,0.00078917,0.00036235,0.0020958,0.00078138,0.00062019,0.0018047,1.0801,1.0801,1.0798,1.0806,1.0806,1.0805,0.0094569,0.94409,-3.776,0.011611,2.371,-0.30528,-0.003977,-0.003989,-0.0036971,0.0020361,0.0020494,0.0019117,-0.59757,8.4544,31.944,-0.59671,64.288,8.6134,-1.4984,-1.4984,-1.4986,-1.4986,-1.4986,-1.4986,2.0
-6.0088e-06,-8.3971e-06,9.6183e-05,-4.8646e-06,3.5077e-06,-0.00010321,-0.021641,-0.021633,-0.021729,-0.02604,-0.026043,-0.02594,0.00078615,0.00037008,0.0018997,0.00077983,0.00041704,0.0025845,1.0799,1.0799,1.0797,1.0801,1.0801,1.0801,0.011189,-0.7557,0.90759,0.0055283,-0.058152,-2.6392,-0.0051899,-0.0051733,-0.0054107,0.0043289,0.0043602,0.0044994,-0.58384,12.749,8.5933,-0.59607,5.4017,25.507,-1.4988,-1.4988,-1.4989,-1.4993,-1.4994,-1.4998,2.0
-6.962e-06,-1.1698e-05,-2.0408e-05,-4.283e-06,5.2497e-06,4.1196e-07,-0.021137,-0.021126,-0.021105,-0.023749,-0.023754,-0.023755,0.00078815,0.00039534,0.0014886,0.00077873,0.00045484,0.0017517,1.0773,1.0773,1.0773,1.0798,1.0798,1.0796,0.011788,-0.80697,-1.2996,0.0035943,0.57762,-0.018284,-0.0044089,-0.0044015,-0.0043108,0.0028044,0.0027922,0.0026762,-0.59915,13.455,13.532,-0.57203,11.519,5.4988,-1.4965,-1.4965,-1.4965,-1.4984,-1.4984,-1.4986,2.0
-4.9554e-06,1.8075e-05,-8.2653e-05,-4.4971e-06,-2.3983e-05,-9.5131e-05,-0.017766,-0.017784,-0.017702,-0.026329,-0.026305,-0.02621,0.000792,0.00052685,0.0015138,0.00078077,0.00056681,0.0026593,1.0787,1.0787,1.0786,1.0792,1.0792,1.0788,0.0098875,0.34447,-0.71554,0.0077312,-0.96185,0.043029,-0.0019634,-0.0020048,-0.0017242,0.003005,0.0029687,0.0030159,-0.60505,19.143,5.5632,-0.53937,18.018,18.796,-1.4958,-1.4957,-1.4957,-1.4992,-1.4992,-1.4995,2.0
-4.5638e-06,-1.949e-05,-0.00022256,-2.526e-06,-6.9613e-06,4.4564e-05,-0.021418,-0.021398,-0.021176,-0.021384,-0.021377,-0.021422,0.00079088,0.00046482,0.0019543,0.00077932,0.00039361,0.0014631,1.0792,1.0792,1.0789,1.0802,1.0802,1.0801,0.012628,-1.6843,-2.4629,0.0047171,-0.53321,0.38142,-0.0047457,-0.0047106,-0.0043479,0.0015802,0.0015988,0.0015873,-0.60725,14.472,13.839,-0.54828,9.4927,3.9671,-1.4969,-1.4969,-1.4971,-1.4977,-1.4977,-1.4978,2.0
-3.1794e-06,-1.0802e-05,-0.00019351,-5.5351e-06,1.2406e-06,-2.4684e-05,-0.022399,-0.022388,-0.022195,-0.022681,-0.022682,-0.022658,0.00078887,0.00046477,0.0023822,0.00078417,0.00040565,0.0015106,1.0772,1.0772,1.0773,1.0793,1.0793,1.0792,0.010298,-1.0051,-3.7288,0.014874,-0.38264,-0.94102,-0.0030583,-0.0030534,-0.0027088,0.0026137,0.0026219,0.0025144,-0.57001,23.901,28.853,-0.58525,7.4636,7.9241,-1.4972,-1.4972,-1.4966,-1.4994,-1.4994,-1.4995,2.0
-3.4865e-06,-2.9843e-05,-7.5949e-05,-1.5956e-06,3.3567e-05,-4.9901e-05,-0.024031,-0.024001,-0.023925,-0.023648,-0.023682,-0.023632,0.00078809,0.00064658,0.0018305,0.00078469,0.00057466,0.0022344,1.0786,1.0786,1.0784,1.0794,1.0794,1.0795,0.0010458,-2.4233,-1.8637,0.0037227,2.121,-0.019262,-0.0028435,-0.0027734,-0.0027111,0.0013807,0.0013044,0.0012554,-0.62074,50.149,24.601,-0.6016,30.534,17.114,-1.4962,-1.4962,-1.4965,-1.498,-1.4981,-1.4977,2.0
-7.3998e-06,-1.5072e-05,0.00013157,-4.4839e-06,6.4606e-06,3.4901e-05,-0.022088,-0.022073,-0.022205,-0.022991,-0.022997,-0.023032,0.00079003,0.0004655,0.001511,0.0007824,0.00068054,0.0015435,1.0786,1.0786,1.0785,1.0781,1.0781,1.0779,0.014799,-0.088833,0.16917,0.0077587,-2.6128,0.10869,-0.00053272,-0.00052531,-0.00053339,-0.0011524,-0.0011294,-0.0012336,-0.59494,28.647,4.1217,-0.5832,54.93,4.0964,-1.4963,-1.4963,-1.4964,-1.4989,-1.4989,-1.4989,2.0
-3.7904e-06,-7.3467e-05,-3.9258e-05,-2.6218e-06,1.5083e-05,4.5033e-06,-0.025224,-0.02515,-0.025111,-0.02292,-0.022935,-0.02294,0.000793,0.00066695,0.0026565,0.00078101,0.00039567,0.0014651,1.0776,1.0776,1.0776,1.079,1.079,1.0789,0.0022514,-3.7636,1.8912,0.0034249,0.40392,0.70674,0.00061833,0.0007576,0.00057928,0.0010258,0.0010071,0.0009179,-0.6285,27.934,25.862,-0.57703,7.2323,7.334,-1.4953,-1.4953,-1.4942,-1.4985,-1.4985,-1.4983,2.0
-6.3354e-06,7.9416e-07,-8.5794e-05,-3.4764e-06,-1.0064e-05,-2.2211e-05,-0.025607,-0.025608,-0.025522,-0.02138,-0.021369,-0.021347,0.00079149,0.00040808,0.0022626,0.00077897,0.0004893,0.0017441,1.0795,1.0795,1.0793,1.0788,1.0788,1.0787,0.011886,0.78119,-2.305,0.011223,-0.54424,-1.1266,-0.00010528,-9.3396e-05,0.00019891,0.00068618,0.00069532,0.00076181,-0.59957,12.646,20.076,-0.58646,10.893,10.682,-1.4941,-1.494,-1.4941,-1.4961,-1.4961,-1.496,2.0
-4.4635e-06,-0.00023996,-0.00024904,-4.2673e-06,6.0556e-05,7.6951e-05,-0.02265,-0.02241,-0.022161,-0.021105,-0.021166,-0.021243,0.0007879,0.0024186,0.0021451,0.00077833,0.0007559,0.0020954,1.0803,1.0807,1.0809,1.0803,1.0803,1.0801,0.0095322,-9.7903,-2.8886,0.0084806,3.2342,1.3774,0.0011476,0.0018523,0.002604,-0.0027738,-0.0028628,-0.0031146,-0.62215,103.18,17.001,-0.63092,29.57,11.202,-1.4967,-1.496,-1.4954,-1.497,-1.497,-1.4971,2.0
-5.1002e-06,1.0028e-05,-0.00018164,-2.4898e-06,-7.1642e-07,-6.5699e-05,-0.023079,-0.023089,-0.022907,-0.022887,-0.022886,-0.022821,0.0007859,0.00053337,0.0022569,0.00077409,0.00045798,0.0012516,1.0801,1.0801,1.0799,1.0802,1.0802,1.0801,0.018465,1.5595,-1.3872,0.00062213,0.65593,-2.369,-0.00025311,-0.00026697,0.00013643,0.00056616,0.00057621,0.00070351,-0.61819,30.911,13.418,-0.60088,20.147,17.624,-1.4954,-1.4954,-1.4954,-1.4991,-1.4991,-1.4992,2.0
-6.5484e-06,2.274e-06,-4.1568e-05,-4.523e-07,-1.8113e-07,6.3344e-05,-0.022876,-0.022878,-0.022836,-0.022595,-0.022595,-0.022658,0.00079002,0.00043088,0.0023861,0.00077738,0.00055279,0.0015101,1.0804,1.0804,1.0804,1.0816,1.0817,1.0815,0.012978,1.2903,-3.4107,0.0043731,-0.73508,0.54162,-0.0017671,-0.0017794,-0.0014729,0.0016399,0.0016237,0.0015177,-0.639,13.39,36.851,-0.58656,17.546,3.8446,-1.4959,-1.4959,-1.4957,-1.4981,-1.498,-1.4983,2.0
-4.0819e-06,4.5824e-06,-0.00014252,-1.2833e-06,-5.7792e-06,-0.00011807,-0.023187,-0.023191,-0.023049,-0.022697,-0.022691,-0.022573,0.00078961,0.00054787,0.001757,0.00077777,0.00047135,0.0019503,1.081,1.0811,1.0808,1.0808,1.0808,1.0807,0.013166,0.29129,-2.2278,0.0078617,-1.5744,-2.3508,-0.0029395,-0.0029063,-0.0027661,0.00010704,9.2385e-05,0.00040742,-0.61388,16.039,15.415,-0.60088,37.335,25.495,-1.4965,-1.4964,-1.4966,-1.4977,-1.4977,-1.4978,2.0
-6.9702e-06,2.4981e-06,5.9595e-05,-5.0217e-06,-0.00010396,-8.5798e-05,-0.022304,-0.022307,-0.022367,-0.022656,-0.022552,-0.022466,0.00078956,0.00041179,0.0016161,0.00077877,0.0012517,0.0016312,1.0791,1.0791,1.0789,1.0817,1.0819,1.0819,0.017942,-0.12298,0.022498,0.01276,-9.3766,-2.484,0.00014113,0.00017135,-2.2966e-05,0.00060032,0.00094643,0.0011623,-0.63117,5.9866,6.1469,-0.62867,110.36,21.132,-1.4957,-1.4957,-1.4958,-1.4971,-1.4968,-1.4965,2.0
-6.8548e-06,-9.4081e-06,-0.00010006,-3.1023e-06,1.9171e-06,-5.4117e-06,-0.022011,-0.022001,-0.021901,-0.02223,-0.022232,-0.022227,0.00079071,0.00046608,0.0021337,0.00078009,0.00050719,0.0017499,1.0806,1.0806,1.0803,1.0806,1.0806,1.0806,0.011814,0.32773,-0.96529,0.0048663,2.0263,-2.1406,0.00062251,0.0006364,0.00075832,0.0018344,0.0018466,0.0020431,-0.5747,30.23,15.361,-0.62063,25.459,22.021,-1.4962,-1.4962,-1.4965,-1.4976,-1.4976,-1.4974,2.0
-4.248e-06,-3.6047e-06,-1.2965e-05,-3.5051e-06,-5.9231e-06,-1.7651e-05,-0.022049,-0.022046,-0.022033,-0.024273,-0.024267,-0.02425,0.00079108,0.00023934,0.0005555,0.00078079,0.00026956,0.00070239,1.081,1.081,1.081,1.0829,1.0829,1.0829,0.0058047,-0.48016,-0.39138,0.0026538,-0.075499,-0.067908,-0.0045077,-0.0045014,-0.0045017,0.0029849,0.0029852,0.0029538,-0.61821,9.0691,7.1461,-0.61368,3.9497,10.079,-1.496,-1.496,-1.496,-1.4993,-1.4993,-1.4993,2.0
-2.568e-06,2.05e-06,-3.0251e-05,-4.4369e-06,-4.7932e-06,7.591e-06,-0.022252,-0.022254,-0.022223,-0.027438,-0.027434,-0.027441,0.00078876,0.00022436,0.00065943,0.00077817,0.00021975,0.00063556,1.0817,1.0817,1.0817,1.0807,1.0807,1.0807,0.005499,0.022772,-0.92393,0.016808,-0.14168,-0.28327,-0.0023459,-0.0023511,-0.0023876,0.001569,0.0015604,0.0015359,-0.6595,2.3336,11.518,-0.59816,1.1254,13.405,-1.4954,-1.4954,-1.4955,-1.4975,-1.4975,-1.4975,2.0
-3.1021e-06,2.4073e-06,2.8201e-06,-5.0473e-06,3.6778e-06,-6.3631e-07,-0.020696,-0.020698,-0.020701,-0.025147,-0.025151,-0.02515,0.00078725,0.00025667,0.00057785,0.00077949,0.00025183,0.00051226,1.0834,1.0834,1.0834,1.0821,1.0821,1.0821,0.01226,0.64876,-0.16468,0.01402,0.47075,-0.3084,-0.0039236,-0.0039365,-0.0039721,0.00064701,0.00063877,0.00066701,-0.61214,8.2353,6.0972,-0.60112,8.5253,7.4703,-1.4978,-1.4978,-1.4978,-1.4985,-1.4985,-1.4985,2.0
-2.8559e-06,-3.07e-06,-1.2505e-05,-3.3311e-07,-7.7371e-07,7.2724e-06,-0.020878,-0.020875,-0.020863,-0.027222,-0.027221,-0.027229,0.00078622,0.00022781,0.0004946,0.00077764,0.0002098,0.00045428,1.0821,1.0821,1.0821,1.0825,1.0825,1.0825,0.0042099,-0.35225,-0.45061,0.0028754,-0.0092323,0.22641,-0.0041282,-0.0041274,-0.0041369,0.0024475,0.0024451,0.0024623,-0.59672,4.9297,4.5253,-0.57867,1.1234,3.7697,-1.498,-1.498,-1.4979,-1.499,-1.499,-1.499,2.0
-2.6268e-06,-5.4671e-06,1.5645e-05,-1.6578e-06,5.3177e-06,-6.2479e-07,-0.019766,-0.01976,-0.019776,-0.028611,-0.028616,-0.028615,0.00078771,0.00026747,0.00057731,0.00077863,0.00024957,0.00061415,1.0825,1.0825,1.0825,1.0826,1.0826,1.0826,0.007729,-0.98752,0.051407,-0.0022581,0.29169,-0.093831,-0.0041531,-0.0041414,-0.0041141,0.00061615,0.00062134,0.00059569,-0.61835,19.462,5.0741,-0.59854,10.109,9.982,-1.497,-1.497,-1.4969,-1.4973,-1.4973,-1.4973,2.0
-7.8173e-06,9.8307e-07,-9.4597e-06,3.2836e-07,-1.4251e-06,-7.4863e-06,-0.019952,-0.019953,-0.019943,-0.024654,-0.024653,-0.024645,0.00079017,0.00023787,0.00051032,0.0007827,0.00023147,0.00050157,1.0812,1.0812,1.0812,1.0844,1.0844,1.0844,0.014521,0.29892,-0.033736,0.0016955,0.15476,-0.0069588,-0.0024335,-0.0024284,-0.0024242,0.0022319,0.0022409,0.0022415,-0.61816,8.7997,4.5229,-0.57147,4.8618,5.0851,-1.4976,-1.4976,-1.4976,-1.4981,-1.4981,-1.4981,2.0
-5.0438e-06,1.0685e-06,-1.7906e-05,-3.9473e-06,-4.7576e-06,1.2897e-05,-0.020818,-0.020819,-0.020801,-0.026213,-0.026208,-0.026221,0.00079365,0.00029424,0.00049654,0.000785,0.00024418,0.00065587,1.0824,1.0824,1.0824,1.0843,1.0843,1.0843,0.0058606,0.5101,-0.08645,0.010373,-0.04803,-0.19393,-0.0034935,-0.0034865,-0.0034956,0.00035281,0.00036188,0.00037059,-0.58978,18.909,5.5195,-0.53791,5.5443,12.184,-1.4958,-1.4958,-1.4958,-1.4994,-1.4994,-1.4994,2.0
-5.703e-06,6.1278e-06,9.2388e-06,-5.5605e-06,-1.2724e-06,-6.6548e-06,-0.023311,-0.023317,-0.023327,-0.025126,-0.025125,-0.025118,0.00078918,0.00023223,0.00055308,0.00078319,0.00023957,0.00059214,1.0813,1.0813,1.0813,1.0834,1.0834,1.0834,0.015752,0.16833,0.23071,0.0093074,0.15502,-0.35043,-0.0027522,-0.0027503,-0.0027297,0.0014409,0.0014496,0.001427,-0.62308,3.8225,5.4211,-0.57405,4.4787,6.2754,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973,2.0
-1.2461e-06,1.2422e-06,1.0122e-05,-5.373e-06,-5.3077e-07,-1.3211e-05,-0.018966,-0.018967,-0.018977,-0.026894,-0.026894,-0.02688,0.00079166,0.0002311,0.00045952,0.00077848,0.00022835,0.00051929,1.0837,1.0837,1.0837,1.0826,1.0826,1.0826,0.0033352,-0.14735,0.18983,0.0099844,-0.029451,-0.21336,-0.0050016,-0.0049959,-0.00498,0.0013659,0.0013603,0.0013373,-0.57945,8.4238,3.8891,-0.55913,1.3842,3.9652,-1.4977,-1.4977,-1.4977,-1.4969,-1.4969,-1.4969,2.0
-3.6912e-06,-2.8105e-06,-1.9373e-05,-7.2038e-06,-2.1642e-06,-6.1904e-06,-0.019645,-0.019642,-0.019622,-0.024173,-0.024171,-0.024165,0.00078869,0.00020276,0.00056308,0.00078235,0.00024245,0.00051851,1.0823,1.0823,1.0823,1.0839,1.0839,1.0838,0.0033415,-0.14631,-0.45335,0.00681,0.075743,0.30638,-0.0019162,-0.0019105,-0.0019259,0.00061838,0.0006123,0.00060911,-0.59191,1.6088,4.811,-0.55254,6.966,3.4655,-1.4976,-1.4976,-1.4976,-1.4988,-1.4987,-1.4987,2.0
-6.4921e-06,1.669e-06,-1.4887e-05,-6.4968e-06,9.6778e-07,-1.5971e-05,-0.020926,-0.020928,-0.020913,-0.022848,-0.022849,-0.022833,0.00079283,0.00022962,0.00049942,0.00078252,0.00023613,0.00072463,1.0836,1.0836,1.0835,1.0846,1.0846,1.0846,0.01558,0.12289,-0.46455,0.011177,-0.11599,-0.087473,-0.0036207,-0.0036205,-0.0036162,-0.0019291,-0.0019214,-0.0018907,-0.58576,2.2587,5.0697,-0.572,5.1689,14.235,-1.4953,-1.4953,-1.4953,-1.4987,-1.4987,-1.4987,2.0
-3.8713e-06,-7.0319e-07,-1.3642e-05,-1.4839e-06,5.9965e-06,2.0923e-06,-0.020626,-0.020626,-0.020612,-0.021995,-0.022001,-0.022003,0.00079056,0.0002533,0.00060138,0.00078456,0.000244,0.00067736,1.0835,1.0835,1.0835,1.0835,1.0835,1.0835,0.0020056,-0.11568,-0.05117,-0.0015711,0.3133,0.68451,-0.0039164,-0.0039227,-0.0039197,0.0027001,0.0026985,0.0026733,-0.56608,4.8482,5.3979,-0.55016,5.9791,28.925,-1.4968,-1.4968,-1.4968,-1.4973,-1.4972,-1.4972,2.0
-4.6234e-06,4.8951e-06,-1.3159e-05,-3.0888e-06,-2.283e-06,-4.9112e-06,-0.020573,-0.020578,-0.020565,-0.020757,-0.020755,-0.02075,0.00078904,0.00025451,0.00073521,0.00078332,0.00023514,0.00062207,1.0816,1.0816,1.0816,1.085,1.085,1.085,0.0091114,0.3112,0.041568,0.0099161,0.065525,-0.45828,-0.00020561,-0.00020568,-0.00024597,-0.00042154,-0.00041556,-0.00040345,-0.61617,5.8172,11.947,-0.55671,1.7245,9.1374,-1.497,-1.497,-1.497,-1.5001,-1.5001,-1.5001,2.0
-4.6091e-06,-3.9347e-06,4.4242e-06,-2.0668e-06,-1.4986e-06,1.0262e-05,-0.021637,-0.021633,-0.021638,-0.019139,-0.019138,-0.019148,0.00079316,0.00022867,0.00047983,0.00078651,0.00023841,0.00050523,1.0831,1.0831,1.0831,1.0841,1.0841,1.0841,0.0094411,-0.24122,0.16681,0.0088696,0.36227,-0.22388,-0.00084002,-0.00083497,-0.0008638,0.001811,0.001825,0.0018345,-0.59869,4.0929,5.0204,-0.57942,4.0267,5.4873,-1.4946,-1.4946,-1.4946,-1.4982,-1.4982,-1.4982,2.0
-4.0168e-06,1.3649e-06,5.8559e-06,-1.0287e-06,3.2611e-06,4.7104e-06,-0.021463,-0.021464,-0.02147,-0.018953,-0.018956,-0.018961,0.00078435,0.00022627,0.00068499,0.00078013,0.00023095,0.00065911,1.0825,1.0825,1.0825,1.0845,1.0845,1.0845,0.004171,0.036091,-0.82048,0.0038797,0.37173,0.099324,-0.0013969,-0.0013899,-0.0013888,0.00090226,0.00089729,0.00092878,-0.60418,2.9551,16.97,-0.57749,3.7291,19.893,-1.4968,-1.4968,-1.4969,-1.4989,-1.4989,-1.4989,2.0
-5.3256e-06,-3.277e-06,2.4309e-05,-1.529e-06,2.9912e-06,-8.0983e-06,-0.01886,-0.018857,-0.018881,-0.019767,-0.01977,-0.019762,0.00079233,0.00021162,0.00051193,0.00077862,0.00026248,0.00049023,1.0828,1.0828,1.0827,1.0818,1.0818,1.0818,0.0046904,-0.17753,0.7664,-0.00034922,-0.54452,-0.80477,-0.0011215,-0.0011054,-0.001131,0.00055664,0.00056098,0.00056407,-0.60237,2.8469,6.6059,-0.57414,27.183,8.0562,-1.4969,-1.4969,-1.4969,-1.4992,-1.4992,-1.4992,2.0
